Level,Date and Time,Source,Event ID,Task Category,Description
Warning,5/21/2021 8:04:06 AM,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,6/14/2021 12:00:00 PM,EventLog,6013.0,None,The system uptime is 1689496 seconds.
Warning,12-06-2021 15:54,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,02-05-2021 23:12,Microsoft-Windows-WindowsUpdateClient,43.0,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.331.297.0)
Information,02-06-2022 18:04,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Administrator
	Account Name:		Administrator
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,01-03-2022 09:59,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.creddialoghost_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,07-08-2021 10:27,Microsoft-Windows-Kernel-General,1.0,-5,"The system time has changed to ‎2021‎-‎07‎-‎08T04:27:48.724941900Z from ‎2021‎-‎07‎-‎08T04:27:48.724623600Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume6\Windows\System32\svchost.exe' (PID 11612)."
Information,02-07-2022 10:25,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,01-07-2022 17:57,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\SQLTELEMETRY$MSSQLSERVER01\ntuser.dat was cleared updating 52 keys and creating 16 modified pages.
Information,7/18/2021 11:31:13 AM,Microsoft-Windows-Kernel-Boot,25.0,-32,The boot menu policy was 0x1.
Information,01-11-2022 17:39,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\MEP\NTUSER.DAT was cleared updating 40 keys and creating 15 modified pages.
Information,11/26/2021 9:26:21 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\NETV2~1.0CL\NTUSER.DAT was cleared updating 14 keys and creating 7 modified pages.
Information,01-08-2022 19:30,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,1/14/2022 3:31:45 PM,Microsoft-Windows-Security-SPP,16384.0,None,Successfully scheduled Software Protection service for re-start at 2022-01-15T02:13:45Z. Reason: RulesEngine.
Information,02-11-2022 08:28,Microsoft-Windows-Security-Auditing,4799.0,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431AFC81

Group:
	Security ID:		BUILTIN\Users
	Group Name:		Users
	Group Domain:		Builtin

Process Information:
	Process ID:		0x5da4
	Process Name:		C:\Program Files\CCleaner\CCleaner64.exe"
Information,06-01-2021 12:45,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\windows.immersivecontrolpanel_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,02-06-2022 18:06,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,6/30/2021 10:59:00 PM,Microsoft-Windows-Diagnostics-Networking,6100.0,Helper Class Info,"Details about wireless connectivity diagnosis: 

For complete information about this session see the wireless connectivity information event.

Helper Class: Auto Configuration
 Initialize status: Success

Information for connection being diagnosed
 Interface GUID: b27132d1-1e13-40a4-9b37-00805f75abc1
 Interface name: TP-Link Wireless USB Adapter
 Interface type: Native Wi-Fi

Result of diagnosis: There may be problem



"
Information,02-06-2022 18:06,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,12/13/2021 12:12:13 AM,Microsoft-Windows-Time-Service,158.0,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,11/19/2021 8:19:53 AM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.windows.parentalcontrols_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,02-10-2022 23:16,Microsoft-Windows-Security-Auditing,4672.0,Special Logon,"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information,01-07-2022 17:57,MSSQL$MSSQLSERVER01,49904.0,Server,The service account is 'NT Service\MSSQL$MSSQLSERVER01'. This is an informational message; no user action is required.
Error,06-12-2021 21:06,Schannel,36882.0,None,"The certificate received from the remote server was issued by an untrusted certificate authority. Because of this, none of the data contained in the certificate can be validated. The TLS connection request has failed. The attached data contains the server certificate."
Information,08-12-2021 19:49,IntelHaxm,4.0,None,HAXM is loaded successfully
Information,02-08-2022 22:36,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Warning,02-07-2022 23:53,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,02-06-2022 00:36,Microsoft-Windows-Security-Auditing,4799.0,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Administrators
	Group Name:		Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x37a4
	Process Name:		C:\Windows\System32\VSSVC.exe"
Information,12/27/2021 10:54:33 AM,Microsoft-Windows-Security-SPP,16384.0,None,Successfully scheduled Software Protection service for re-start at 2021-12-28T04:52:33Z. Reason: RulesEngine.
Information,01-08-2022 00:18,MSSQLSERVER,17115.0,Server,"Command Line Startup Parameters:
	 -s ""MSSQLSERVER"""
Information,01-08-2022 21:51,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-10-2022 22:39,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.windows.callingshellapp_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,02-11-2022 08:28,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/22/2022 4:46:37 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,9/16/2021 10:06:42 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.microsoftedgedevtoolsclient_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,01-08-2022 14:30,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-06-2022 18:15,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/29/2022 8:12:14 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,01-08-2022 15:04,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-05-2022 23:41,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1A11FC64
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-06-2022 13:08,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,01-09-2022 22:52,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Warning,08-09-2021 08:43,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,02-05-2022 20:55,ESENT,301.0,Logging/Recovery,"Video.UI (18084,R,98) {29716A0F-3382-4215-8D1D-CB789C7E0136}: The database engine has finished replaying logfile C:\Users\SHOHID\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\anonymous\edb.log. 
 
Processing Stats: 
[1] 0.010697 -0.002319 (16) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:36504/24) +M(C:0K, Fs:445, WS:852K # 796K, PF:328K # 264K, P:328K). 
Log record of type 'AttachDB ' was seen most frequently (3 times)"
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,8/18/2021 12:00:00 PM,EventLog,6013.0,None,The system uptime is 316594 seconds.
Information,04-04-2021 20:50,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Information,12/26/2021 1:10:55 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.skypeapp_kzf8qxf38zg5c\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,1/14/2022 11:18:53 AM,Microsoft-Windows-WindowsUpdateClient,43.0,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.355.1876.0)
Information,1/22/2022 3:34:53 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,1/21/2022 2:54:14 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-08-2021 11:15,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\MsDtsServer120\ntuser.dat was cleared updating 82 keys and creating 20 modified pages.
Information,02-11-2022 08:43,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2022 08:56,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,5/29/2021 10:35:00 PM,Microsoft-Windows-Winlogon,7001.0,-1101,User Logon Notification for Customer Experience Improvement Program
Error,11-09-2021 22:10,cdrom,7.0,None,"The device, \Device\CdRom0, has a bad block."
Information,02-09-2022 14:22,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,08-03-2021 15:44,Service Control Manager,7045.0,None,"A service was installed in the system.

Service Name:  MpKslf60468d7
Service File Name:  C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{B7005B69-2D02-4567-BB27-774172928086}\MpKslDrv.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Information,2/18/2021 12:06:04 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\1527c705-839a-4832-9118-54d4bd6a0c89_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,7/31/2021 5:17:32 PM,Microsoft-Windows-Kernel-General,15.0,None,Hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\WINDOWS\System32\config\SYSTEM was reorganized with a starting size of 31531008 bytes and an ending size of 31469568 bytes.
Error,2/14/2021 2:44:38 PM,Microsoft-Windows-DistributedCOM,10010.0,None,The server Microsoft.SkypeApp_15.68.96.0_x86__kzf8qxf38zg5c!App.AppXtwmqn4em5r5dpafgj4t4yyxgjfe0hr50.mca did not register with DCOM within the required timeout.
Information,02-10-2022 00:52,Microsoft-Windows-Security-Auditing,4624.0,Logon,"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x364
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information,02-07-2022 10:33,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x269AA9B8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,12/23/2021 10:50:33 PM,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,02-09-2022 14:22,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,12/26/2021 1:11:35 PM,Microsoft-Windows-Security-SPP,16384.0,None,Successfully scheduled Software Protection service for re-start at 2021-12-27T06:00:35Z. Reason: RulesEngine.
